file,start_time,end_time,RA_SI_MU
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0676_MSD-1963_20240614_230000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0150_MSD-4278_20240623_230000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0150_MSD-4278_20240623_230000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0150_MSD-4278_20240623_230000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0150_MSD-4278_20240623_230000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0150_MSD-4278_20240623_230000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0150_MSD-4278_20240623_230000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0150_MSD-4278_20240623_230000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,26.0,28.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0378_MSD-4197_20240610_150000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0721_MSD-2357_20240616_050000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,18.0,20.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0362_MSD-4197_20240610_140000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,24.0,26.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0478_MSD-2087_20240620_230000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0726_MSD-2357_20240616_080000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,14.0,16.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0366_MSD-4197_20240610_180000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0737_MSD-2357_20240616_070000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,24.0,26.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0728_MSD-2357_20240616_120000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,14.0,16.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,18.0,20.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,20.0,22.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,24.0,26.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0369_MSD-4197_20240610_050000.WAV,26.0,28.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,18.0,20.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0694_MSD-1264_20240616_060000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0424_MSD-1743_20240622_100000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,14.0,16.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,18.0,20.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0372_MSD-4197_20240610_120000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0323_MSD-4160_20240502_100000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0323_MSD-4160_20240502_100000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0323_MSD-4160_20240502_100000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0323_MSD-4160_20240502_100000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0323_MSD-4160_20240502_100000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0323_MSD-4160_20240502_100000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0323_MSD-4160_20240502_100000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,12.0,14.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,26.0,28.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0682_MSD-1264_20240616_030000.WAV,28.0,30.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,20.0,22.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,22.0,24.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0293_MSD-4259_20240529_010000.WAV,24.0,26.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,0.0,2.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,2.0,4.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,4.0,6.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,6.0,8.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,8.0,10.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,10.0,12.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,14.0,16.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,16.0,18.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,18.0,20.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,22.0,24.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,26.0,28.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0371_MSD-4197_20240610_090000.WAV,28.0,30.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,0.0,2.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,2.0,4.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,4.0,6.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,6.0,8.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,8.0,10.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,10.0,12.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,12.0,14.0,1.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,14.0,16.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,16.0,18.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,18.0,20.0,0.0
../data//2024/2_annotate_stratified_v2/audio_clips/0672_MSD-1963_20240614_150000.WAV,20.0,22.0,0.0
