file,start_time,end_time,RA_SI_MU
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0668_MSD-1963_20240614_220000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0129_MSD-4280_20240609_120000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0379_MSD-4197_20240610_170000.WAV,20.0,22.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0379_MSD-4197_20240610_170000.WAV,28.0,30.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0191_MSD-1363_20240531_070000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0115_MSD-4280_20240609_100000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0081_MSD-3421_20240531_140000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,8.0,10.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0112_MSD-4280_20240609_070000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,12.0,14.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,18.0,20.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0253_MSD-1767_20240603_060000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,10.0,12.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0517_MSD-1453_20240616_020000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0262_MSD-4180_20240621_170000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,2.0,4.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,10.0,12.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,12.0,14.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,22.0,24.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0490_MSD-2087_20240620_080000.WAV,28.0,30.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,0.0,2.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,2.0,4.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,4.0,6.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,10.0,12.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,12.0,14.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,14.0,16.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,18.0,20.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,20.0,22.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,22.0,24.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,24.0,26.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,26.0,28.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0290_MSD-4259_20240529_070000.WAV,28.0,30.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,0.0,2.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,2.0,4.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,4.0,6.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,6.0,8.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,8.0,10.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,10.0,12.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,12.0,14.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,14.0,16.0,1.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,16.0,18.0,0.0
/Users/hannahnossan/Documents/Projects/SINE2024/ML_bootcamp/data//2024/2_annotate_stratified_v2/audio_clips/0205_MSD-1363_20240531_010000.WAV,18.0,20.0,0.0
